tenure,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
1,DSL,Month-to-month,50.45,50.45,Yes
1,DSL,Month-to-month,45.35,45.35,No
22,Fiber optic,Month-to-month,90.5,1910.6,Yes
1,Fiber optic,Month-to-month,80.05,80.05,Yes
16,Fiber optic,Month-to-month,74.75,1129.35,No
56,No,Two year,24.15,1402.25,No
40,Fiber optic,Month-to-month,102.65,4108.15,No
8,No,Month-to-month,21.05,139.75,No
35,DSL,Month-to-month,72.25,2568.55,Yes
63,Fiber optic,Month-to-month,105.4,6713.2,No
7,DSL,Month-to-month,50.3,355.1,No
22,No,Month-to-month,24.85,493.4,No
5,DSL,Month-to-month,65.6,339.9,No
33,Fiber optic,Month-to-month,105.35,3465.05,No
44,No,One year,24.85,1013.6,No
46,Fiber optic,One year,103.15,4594.65,No
62,Fiber optic,One year,97.95,5936.55,No
1,Fiber optic,Month-to-month,75.3,75.3,Yes
6,DSL,Month-to-month,30.5,208.7,Yes
27,Fiber optic,Month-to-month,81.45,2122.05,Yes
50,DSL,One year,75.7,3876.2,No
15,Fiber optic,Month-to-month,79.4,1156.1,Yes
3,Fiber optic,Month-to-month,85.3,264.8,Yes
2,Fiber optic,Month-to-month,79.95,174.45,No
2,DSL,Month-to-month,70.3,132.4,No
66,DSL,Two year,54.65,3632.0,No
6,DSL,Month-to-month,45.65,323.45,No
19,Fiber optic,Month-to-month,105.0,2007.25,No
16,Fiber optic,Month-to-month,85.05,1391.15,No
66,Fiber optic,Month-to-month,99.5,6822.15,Yes
54,Fiber optic,Month-to-month,90.05,4931.8,No
49,DSL,One year,56.3,2780.6,No
7,Fiber optic,Month-to-month,74.35,533.6,No
10,DSL,Month-to-month,29.75,301.9,No
72,DSL,Two year,88.6,6201.95,No
56,Fiber optic,One year,94.8,5264.3,No
15,No,Month-to-month,19.8,309.4,No
51,DSL,One year,81.15,4126.2,No
34,DSL,One year,79.95,2727.3,No
1,DSL,Month-to-month,54.9,54.9,Yes
9,DSL,Month-to-month,69.05,653.95,No
1,DSL,Month-to-month,50.15,50.15,No
30,Fiber optic,Month-to-month,85.0,2624.25,Yes
1,DSL,Month-to-month,45.4,45.4,Yes
1,DSL,Month-to-month,29.95,29.95,Yes
72,DSL,Two year,80.85,5727.45,No
22,Fiber optic,Month-to-month,84.15,1821.95,No
17,No,Month-to-month,21.1,385.55,No
60,Fiber optic,Month-to-month,103.75,5969.95,No
61,Fiber optic,Two year,94.1,5638.3,Yes
28,Fiber optic,Month-to-month,89.9,2433.5,No
68,No,Two year,25.05,1629.2,No
41,No,Month-to-month,25.25,996.45,No
33,Fiber optic,Month-to-month,91.25,2964.05,No
46,DSL,Month-to-month,45.55,2062.15,No
37,Fiber optic,Month-to-month,95.25,3314.15,No
15,Fiber optic,Month-to-month,89.85,1424.95,Yes
14,Fiber optic,Month-to-month,104.85,1531.4,Yes
13,Fiber optic,Month-to-month,79.8,973.45,Yes
1,DSL,Month-to-month,24.4,24.4,No
71,No,Two year,19.9,1397.3,No
35,DSL,Month-to-month,59.45,2136.9,No
50,No,Two year,24.9,1195.25,No
62,Fiber optic,One year,92.3,5731.45,No
71,Fiber optic,Two year,113.15,7993.3,No
18,Fiber optic,Month-to-month,87.9,1500.5,No
9,No,One year,20.1,190.25,No
24,No,One year,21.05,531.55,No
72,DSL,Two year,87.55,6463.15,No
64,No,Two year,19.45,1208.6,No
63,Fiber optic,One year,91.35,5764.7,No
1,DSL,Month-to-month,44.15,44.15,Yes
10,No,One year,19.95,219.5,No
38,Fiber optic,Month-to-month,101.15,3956.7,No
1,Fiber optic,Month-to-month,95.65,95.65,Yes
71,DSL,Two year,58.25,4145.9,No
1,Fiber optic,Month-to-month,71.35,71.35,Yes
9,Fiber optic,Month-to-month,76.25,684.85,No
44,DSL,Month-to-month,61.9,2924.05,No
48,DSL,Month-to-month,29.5,1423.05,No
62,DSL,One year,56.15,3487.95,No
24,Fiber optic,Month-to-month,88.95,2072.75,No
8,No,Month-to-month,19.65,169.75,No
34,Fiber optic,Month-to-month,108.9,3625.2,No
31,Fiber optic,Month-to-month,81.15,2640.55,No
5,No,Month-to-month,20.15,117.95,No
51,DSL,One year,78.65,3950.85,No
56,Fiber optic,One year,80.9,4557.5,No
71,DSL,Two year,53.95,3888.65,No
17,Fiber optic,Month-to-month,92.55,1614.7,No
10,Fiber optic,Month-to-month,94.9,1048.85,Yes
50,Fiber optic,Month-to-month,71.05,3444.85,Yes
1,DSL,Month-to-month,29.15,29.15,No
15,No,Month-to-month,19.9,320.45,No
69,No,Two year,19.9,1363.45,No
66,No,Two year,25.3,1673.8,No
65,DSL,Two year,74.8,4820.15,Yes
68,Fiber optic,One year,108.45,7176.55,Yes
46,Fiber optic,Month-to-month,110.2,4972.1,No
72,Fiber optic,Two year,115.5,8312.75,No
48,No,Two year,23.55,1173.35,No
10,DSL,Two year,53.7,521.0,No
6,Fiber optic,Month-to-month,69.25,418.4,Yes
63,Fiber optic,Month-to-month,109.4,7031.45,No
64,DSL,Two year,81.3,5129.3,No
17,Fiber optic,Month-to-month,80.85,1400.85,Yes
3,DSL,Month-to-month,41.15,132.2,Yes
26,DSL,One year,51.55,1295.4,No
27,No,One year,20.1,562.6,No
7,No,Two year,19.45,165.35,No
1,Fiber optic,Month-to-month,70.25,70.25,Yes
36,DSL,Month-to-month,51.05,1815.0,No
2,No,Month-to-month,20.35,41.85,No
1,No,Month-to-month,20.35,20.35,No
16,No,Month-to-month,19.6,314.45,No
22,No,One year,20.3,475.1,No
50,Fiber optic,Month-to-month,83.4,4113.7,No
3,Fiber optic,Month-to-month,70.4,204.7,Yes
61,Fiber optic,One year,104.4,6405.0,Yes
6,DSL,Month-to-month,44.7,276.5,No
8,DSL,Month-to-month,43.35,371.4,No
63,Fiber optic,One year,81.15,5224.5,No
2,Fiber optic,Month-to-month,79.6,195.05,Yes
26,Fiber optic,Month-to-month,92.4,2349.8,No
7,Fiber optic,Month-to-month,89.0,605.45,No
65,Fiber optic,Month-to-month,85.75,5688.45,No
51,Fiber optic,One year,98.85,4947.55,No
10,Fiber optic,Month-to-month,110.1,1043.3,Yes
34,No,Month-to-month,20.8,635.9,No
1,No,Month-to-month,19.75,19.75,No
18,Fiber optic,Month-to-month,84.3,1537.9,No
21,Fiber optic,Month-to-month,99.85,1992.55,No
61,Fiber optic,One year,106.0,6547.7,Yes
7,Fiber optic,One year,94.05,633.45,No
1,DSL,Month-to-month,49.9,49.9,Yes
1,Fiber optic,Month-to-month,69.9,69.9,No
61,Fiber optic,Month-to-month,106.45,6300.15,No
66,Fiber optic,One year,95.3,6273.4,No
35,Fiber optic,Month-to-month,83.15,2848.45,No
3,DSL,Month-to-month,35.2,108.95,Yes
2,No,Month-to-month,19.9,57.4,No
7,DSL,Month-to-month,44.25,313.45,No
42,DSL,Month-to-month,55.65,2421.75,No
16,DSL,Month-to-month,38.9,664.4,No
40,DSL,One year,40.25,1564.05,No
15,No,One year,19.65,332.65,No
2,DSL,Month-to-month,49.2,103.7,No
68,No,Two year,20.5,1424.9,No
6,Fiber optic,Month-to-month,84.4,556.35,Yes
28,Fiber optic,Month-to-month,76.55,2065.4,No
45,No,One year,20.4,930.45,Yes
72,Fiber optic,One year,109.15,7789.6,No
57,No,Two year,19.9,1115.6,No
38,Fiber optic,Month-to-month,105.0,4026.4,Yes
6,DSL,Month-to-month,48.8,297.35,No
37,No,Month-to-month,19.5,805.2,No
48,Fiber optic,One year,97.05,4692.95,No
67,DSL,Two year,85.25,5714.2,No
23,DSL,One year,73.75,1756.6,No
6,Fiber optic,Month-to-month,69.1,435.0,No
25,No,One year,19.9,505.45,No
63,No,Two year,19.95,1234.8,No
55,Fiber optic,Month-to-month,89.8,4959.6,No
54,DSL,One year,55.45,2966.95,No
3,Fiber optic,Month-to-month,80.7,239.45,No
61,DSL,Two year,80.8,4860.85,No
2,No,Month-to-month,20.0,38.0,No
1,Fiber optic,Month-to-month,75.7,75.7,Yes
9,DSL,Month-to-month,29.95,248.95,Yes
12,Fiber optic,One year,95.7,1184.0,No
59,Fiber optic,One year,85.55,5084.65,Yes
5,No,Month-to-month,20.65,93.55,No
1,No,Month-to-month,20.55,20.55,Yes
14,No,Month-to-month,19.95,268.4,No
32,Fiber optic,One year,109.55,3608.0,No
29,DSL,Month-to-month,45.0,1242.45,No
52,DSL,Two year,85.15,4461.85,No
2,Fiber optic,Month-to-month,69.8,146.65,No
18,Fiber optic,Month-to-month,77.8,1358.6,No
16,Fiber optic,One year,79.5,1264.2,No
55,Fiber optic,Month-to-month,116.5,6382.55,No
69,DSL,Two year,60.05,4176.7,No
14,Fiber optic,Month-to-month,74.95,1036.75,Yes
46,DSL,Month-to-month,69.1,3168.0,No
68,No,Two year,24.95,1614.9,No
15,DSL,Month-to-month,58.95,955.15,No
55,No,One year,19.1,1001.5,No
71,Fiber optic,Two year,113.65,8166.8,No
16,DSL,Month-to-month,71.4,1212.1,No
69,No,Two year,19.75,1375.4,No
37,DSL,Two year,62.8,2278.75,No
1,No,Month-to-month,20.3,20.3,No
59,DSL,One year,66.4,3958.2,No
20,Fiber optic,Month-to-month,96.55,1901.65,No
71,Fiber optic,Two year,116.25,8564.75,No
26,DSL,One year,90.1,2312.55,No
36,Fiber optic,Month-to-month,90.85,3186.7,Yes
7,No,Two year,19.85,144.15,No
19,No,Month-to-month,20.6,414.95,No
50,Fiber optic,Month-to-month,95.05,4888.7,Yes
1,Fiber optic,Month-to-month,73.5,73.5,Yes
63,Fiber optic,One year,99.9,6137.0,Yes
43,Fiber optic,One year,84.25,3539.25,No
28,No,One year,18.25,534.7,No
72,No,Two year,20.05,1423.65,No
59,Fiber optic,Month-to-month,88.75,5348.65,No
3,DSL,Month-to-month,25.25,58.9,Yes
1,No,Month-to-month,20.75,20.75,No
16,Fiber optic,Month-to-month,89.05,1448.6,Yes
45,DSL,Month-to-month,70.05,3062.45,No
40,Fiber optic,One year,105.75,4228.55,No
49,Fiber optic,One year,99.25,4920.8,No
1,Fiber optic,Month-to-month,77.15,77.15,Yes
18,DSL,Month-to-month,55.95,1082.8,No
64,Fiber optic,Two year,94.6,5948.7,No
71,DSL,Two year,84.4,5969.3,No
15,Fiber optic,Month-to-month,69.0,994.8,Yes
1,DSL,Month-to-month,62.05,62.05,Yes
10,No,Month-to-month,24.4,253.9,No
70,DSL,Two year,72.95,5265.55,No
67,DSL,One year,69.35,4653.25,No
4,No,Two year,19.9,76.65,No
70,DSL,Two year,64.55,4504.9,No
1,Fiber optic,Month-to-month,90.85,90.85,Yes
67,Fiber optic,One year,111.3,7482.1,Yes
5,Fiber optic,Month-to-month,75.55,349.65,Yes
3,No,Two year,26.4,121.25,No
1,No,Month-to-month,19.45,19.45,No
20,No,One year,20.65,417.5,No
65,DSL,Two year,91.55,5963.95,No
48,DSL,Month-to-month,45.3,2145.0,Yes
47,No,Two year,24.55,1160.45,No
34,Fiber optic,Month-to-month,109.8,3587.25,Yes
67,DSL,Two year,65.65,4322.85,No
52,DSL,One year,30.1,1623.4,No
64,Fiber optic,Two year,115.1,7334.05,No
26,DSL,Month-to-month,50.35,1277.5,No
5,No,Month-to-month,20.05,95.55,No
60,Fiber optic,One year,94.4,5610.25,Yes
3,DSL,Month-to-month,65.25,209.9,No
45,DSL,One year,34.2,1596.6,No
1,DSL,Month-to-month,70.45,70.45,No
8,Fiber optic,Month-to-month,75.75,606.25,Yes
59,Fiber optic,One year,82.95,4903.15,No
18,DSL,Month-to-month,49.55,878.35,Yes
39,DSL,Month-to-month,40.6,1494.5,No
69,No,Two year,20.2,1412.65,No
55,Fiber optic,Month-to-month,96.75,5238.9,Yes
72,Fiber optic,Two year,118.75,8672.45,No
18,DSL,Month-to-month,25.15,476.8,No
72,Fiber optic,Two year,110.45,7982.5,No
1,DSL,Month-to-month,49.75,49.75,No
2,No,One year,19.3,28.3,Yes
25,No,Two year,18.7,383.65,No
36,No,One year,19.25,679.8,No
14,DSL,Two year,39.7,692.35,No
18,Fiber optic,Month-to-month,95.15,1779.95,Yes
53,No,Two year,19.9,1110.05,No
19,DSL,Month-to-month,39.65,733.35,Yes
59,DSL,Two year,90.3,5194.05,No
11,Fiber optic,Month-to-month,78.5,874.2,No
48,Fiber optic,Month-to-month,95.4,4445.3,No
52,DSL,Month-to-month,48.8,2555.05,No
27,DSL,Month-to-month,53.45,1461.45,No
18,Fiber optic,Month-to-month,84.95,1443.65,No
1,No,Month-to-month,21.0,21.0,Yes
18,Fiber optic,Month-to-month,74.15,1345.75,No
25,Fiber optic,Two year,99.3,2513.5,No
13,Fiber optic,One year,74.65,966.25,No
5,Fiber optic,Month-to-month,85.3,424.15,Yes
2,Fiber optic,Month-to-month,80.55,184.1,Yes
47,DSL,One year,40.3,1794.8,No
72,No,Two year,19.55,1463.45,No
33,No,One year,19.45,600.25,No
35,No,One year,20.1,644.5,No
48,DSL,One year,73.85,3581.4,No
4,Fiber optic,Month-to-month,69.35,261.65,No
29,DSL,Month-to-month,45.9,1332.4,No
34,Fiber optic,Month-to-month,100.05,3480.0,Yes
69,DSL,Two year,39.1,2779.5,No
25,DSL,One year,54.2,1423.15,No
72,DSL,Two year,86.4,6058.95,No
33,No,Two year,20.1,670.35,No
68,Fiber optic,One year,85.5,5696.6,No
44,No,Two year,19.55,819.95,No
50,No,Two year,19.4,1023.95,No
24,No,Two year,24.2,609.05,No
22,DSL,Month-to-month,57.95,1271.8,No
72,Fiber optic,Two year,107.7,7919.8,No
2,Fiber optic,Month-to-month,74.9,136.05,No
49,DSL,Two year,74.45,3721.9,No
55,Fiber optic,One year,94.75,5276.1,No
2,Fiber optic,Month-to-month,94.2,193.8,Yes
2,Fiber optic,Month-to-month,67.75,116.65,Yes
4,DSL,Month-to-month,49.35,219.65,Yes
3,DSL,Month-to-month,40.15,130.75,Yes
3,DSL,Month-to-month,31.0,95.05,Yes
34,Fiber optic,Month-to-month,75.55,2425.4,No
49,Fiber optic,One year,97.95,4917.9,No
11,Fiber optic,Month-to-month,74.35,834.2,Yes
70,Fiber optic,Two year,104.45,7349.35,No
8,DSL,Month-to-month,51.3,411.6,No
12,No,Month-to-month,20.05,265.45,No
35,Fiber optic,Month-to-month,100.5,3653.35,Yes
48,Fiber optic,Two year,108.1,5067.45,No
12,DSL,Month-to-month,50.25,593.75,Yes
11,Fiber optic,Month-to-month,84.8,888.75,No
1,Fiber optic,Month-to-month,70.0,70.0,Yes
31,DSL,Month-to-month,65.25,1994.3,Yes
3,Fiber optic,Month-to-month,100.95,329.95,Yes
40,Fiber optic,One year,99.2,4062.2,Yes
66,DSL,Month-to-month,67.45,4508.65,No
40,Fiber optic,One year,105.95,4335.2,No
19,DSL,Month-to-month,39.7,710.05,No
1,No,Month-to-month,20.7,20.7,No
60,Fiber optic,Two year,110.6,6586.85,No
42,No,Two year,19.35,867.3,No
64,DSL,One year,66.15,4392.5,No
70,DSL,Two year,89.75,6367.2,No
42,Fiber optic,Month-to-month,85.9,3729.75,No
14,No,One year,19.35,324.8,No
61,DSL,Month-to-month,59.8,3641.5,No
35,Fiber optic,One year,89.2,3251.3,No
1,DSL,Month-to-month,50.45,50.45,Yes
33,Fiber optic,Month-to-month,83.85,2716.3,Yes
64,No,Two year,20.05,1198.05,No
6,No,Month-to-month,20.0,109.2,No
65,Fiber optic,One year,103.9,6767.1,No
25,Fiber optic,Month-to-month,69.3,1813.1,No
71,DSL,Two year,89.9,6457.15,No
34,Fiber optic,Month-to-month,106.35,3549.25,Yes
4,Fiber optic,Month-to-month,72.2,305.55,Yes
11,No,Month-to-month,19.7,216.2,No
53,No,One year,20.2,1068.15,No
21,Fiber optic,Month-to-month,95.4,2025.1,No
57,Fiber optic,Month-to-month,100.6,5746.15,Yes
4,Fiber optic,Month-to-month,80.3,324.2,No
7,DSL,Month-to-month,43.9,278.4,No
41,DSL,One year,70.2,2894.55,No
25,Fiber optic,Month-to-month,95.9,2448.75,Yes
1,DSL,Month-to-month,52.2,52.2,Yes
29,No,One year,20.0,540.05,No
64,Fiber optic,One year,90.25,5629.15,No
44,DSL,One year,65.4,2774.55,No
1,DSL,Month-to-month,45.15,45.15,No
71,Fiber optic,Two year,109.3,7782.85,No
70,DSL,Two year,84.7,5991.05,No
2,No,Month-to-month,20.35,35.1,No
3,Fiber optic,Month-to-month,83.75,247.25,Yes
6,No,Month-to-month,19.7,113.5,No
19,Fiber optic,One year,100.95,1875.55,Yes
6,Fiber optic,Month-to-month,94.05,518.75,No
49,No,One year,20.7,1032.05,No
39,Fiber optic,One year,100.0,3835.55,No
61,Fiber optic,One year,100.7,6018.65,No
1,DSL,Month-to-month,24.4,24.4,No
5,No,Month-to-month,19.95,109.6,No
3,DSL,Month-to-month,35.1,101.1,No
67,No,Two year,20.5,1430.95,No
69,DSL,Two year,74.1,5031.0,No
19,DSL,Month-to-month,56.2,1093.4,No
62,Fiber optic,One year,110.8,6840.95,No
4,DSL,Month-to-month,29.9,118.25,No
15,Fiber optic,Month-to-month,83.2,1130.0,No
52,Fiber optic,Month-to-month,93.25,4631.7,No
1,No,Month-to-month,20.25,20.25,Yes
1,DSL,Month-to-month,45.2,45.2,No
68,DSL,Two year,38.9,2719.2,No
2,No,One year,19.85,35.9,Yes
71,Fiber optic,Two year,99.0,6994.6,No
23,No,Month-to-month,19.5,470.2,No
59,No,Two year,25.45,1534.05,No
12,No,Month-to-month,20.1,223.6,No
51,Fiber optic,One year,93.5,4619.55,No
55,DSL,Two year,59.2,3175.85,No
60,Fiber optic,One year,104.35,6339.45,No
5,DSL,Month-to-month,46.0,221.7,Yes
23,Fiber optic,Month-to-month,90.0,2024.1,No
13,DSL,Month-to-month,25.15,331.85,No
66,DSL,Two year,80.55,5265.1,Yes
49,DSL,Month-to-month,52.15,2583.75,No
1,No,Month-to-month,19.8,19.8,Yes
3,Fiber optic,Month-to-month,69.55,222.3,Yes
46,No,Two year,19.75,856.5,No
42,DSL,Two year,84.35,3571.6,No
14,Fiber optic,One year,105.95,1348.9,Yes
59,No,Two year,19.85,1188.25,No
23,Fiber optic,Month-to-month,74.95,1710.45,Yes
8,No,Two year,20.85,161.65,No
22,DSL,One year,67.5,1544.05,Yes
8,No,Month-to-month,19.35,152.6,No
3,Fiber optic,Month-to-month,96.6,291.9,Yes
66,No,One year,20.35,1359.5,No
72,DSL,Two year,60.95,4549.05,No
1,DSL,Month-to-month,25.35,25.35,No
1,Fiber optic,Month-to-month,88.35,88.35,Yes
6,No,Month-to-month,19.85,119.3,No
66,No,Two year,19.35,1240.8,No
37,DSL,One year,79.25,2911.8,No
1,DSL,Month-to-month,50.05,50.05,No
16,Fiber optic,Month-to-month,72.65,1194.3,Yes
35,DSL,Two year,69.15,2490.15,No
66,DSL,Two year,66.9,4370.25,No
69,Fiber optic,Two year,105.4,6998.95,No
1,No,Month-to-month,19.45,19.45,No
2,Fiber optic,Month-to-month,70.75,154.85,Yes
53,Fiber optic,One year,106.95,5785.5,Yes
27,DSL,Month-to-month,50.35,1411.35,No
64,Fiber optic,Month-to-month,108.95,7111.3,No
71,No,Two year,25.95,1801.9,No
51,Fiber optic,One year,95.15,5000.05,No
36,Fiber optic,Month-to-month,87.55,3078.1,Yes
54,DSL,Month-to-month,69.9,3883.3,No
52,No,Two year,25.05,1270.25,No
1,DSL,Month-to-month,49.95,49.95,No
7,DSL,Month-to-month,48.8,349.8,No
28,Fiber optic,One year,106.1,2847.4,Yes
61,DSL,One year,79.8,4914.8,No
72,No,Two year,24.25,1784.5,No
10,No,One year,20.1,184.4,No
3,DSL,Month-to-month,69.15,235.0,No
45,DSL,One year,54.15,2319.8,Yes
18,No,Two year,24.65,471.35,No
49,DSL,Two year,49.8,2398.4,No
68,Fiber optic,One year,101.35,7110.75,No
35,Fiber optic,One year,110.8,3836.3,No
1,DSL,Month-to-month,24.6,24.6,Yes
64,DSL,Two year,74.35,4759.55,No
72,DSL,Two year,88.7,6501.35,No
39,Fiber optic,One year,81.4,3213.75,No
37,Fiber optic,Month-to-month,100.05,3810.55,No
51,No,Two year,24.95,1222.25,No
71,DSL,One year,72.9,5139.65,No
69,Fiber optic,Two year,99.35,6856.45,No
33,DSL,One year,74.75,2453.3,No
1,DSL,Month-to-month,55.55,55.55,No
1,DSL,Month-to-month,59.85,59.85,Yes
20,Fiber optic,Month-to-month,108.2,2203.7,No
3,Fiber optic,Month-to-month,74.4,215.8,Yes
21,DSL,Two year,53.15,1183.2,No
72,Fiber optic,Two year,115.15,8349.45,No
3,Fiber optic,Month-to-month,89.45,240.45,Yes
5,DSL,Month-to-month,63.95,318.1,No
53,DSL,One year,62.85,3419.5,No
7,Fiber optic,Month-to-month,98.05,713.0,Yes
43,DSL,Month-to-month,50.2,2169.4,No
1,No,Month-to-month,19.9,19.9,No
29,DSL,Month-to-month,60.2,1834.15,No
29,No,One year,19.8,572.2,No
16,No,Month-to-month,19.35,275.9,No
38,Fiber optic,Month-to-month,69.5,2625.25,No
37,No,One year,19.8,677.05,No
13,Fiber optic,Month-to-month,99.0,1301.7,Yes
5,Fiber optic,Month-to-month,90.35,434.5,No
47,No,Two year,19.3,890.5,No
19,No,Two year,20.85,467.5,No
12,DSL,Month-to-month,58.35,740.55,No
68,Fiber optic,Two year,113.15,7856.0,Yes
58,Fiber optic,One year,110.65,6526.65,No
66,No,One year,25.45,1699.15,No
32,Fiber optic,Month-to-month,93.4,2979.3,No
68,Fiber optic,One year,117.2,8035.95,No
6,No,Month-to-month,19.5,146.3,Yes
1,No,Month-to-month,19.2,19.2,No
32,Fiber optic,Month-to-month,91.05,2871.5,No
11,No,Two year,20.9,202.3,No
67,DSL,Two year,36.15,2434.45,No
56,Fiber optic,Month-to-month,76.85,4275.75,No
9,Fiber optic,Month-to-month,94.4,857.25,Yes
70,DSL,Two year,76.1,5264.25,No
61,No,Two year,24.4,1417.9,No
36,Fiber optic,Month-to-month,84.1,3021.6,Yes
24,Fiber optic,Month-to-month,99.65,2404.85,No
71,No,Two year,19.7,1301.1,No
53,No,One year,19.55,1007.9,No
9,DSL,Month-to-month,44.4,348.15,No
1,DSL,Month-to-month,44.0,44.0,No
6,DSL,Month-to-month,55.3,324.25,Yes
2,No,Month-to-month,19.6,35.85,Yes
36,Fiber optic,Month-to-month,85.25,3132.75,Yes
1,No,Month-to-month,20.05,20.05,No
34,No,Month-to-month,19.7,675.6,No
34,No,Month-to-month,20.35,673.2,No
23,No,Two year,25.6,514.75,No
15,Fiber optic,Month-to-month,91.5,1400.3,No
47,Fiber optic,One year,96.1,4391.45,No
61,Fiber optic,Month-to-month,94.2,5895.45,No
1,Fiber optic,Month-to-month,85.05,85.05,Yes
63,No,Two year,25.25,1559.3,No
3,Fiber optic,Month-to-month,73.6,232.5,No
22,Fiber optic,Month-to-month,75.0,1573.95,No
25,No,Two year,25.5,630.6,No
56,DSL,One year,75.75,4284.65,No
1,DSL,Month-to-month,35.0,35.0,No
2,Fiber optic,Month-to-month,75.8,160.75,Yes
3,Fiber optic,Month-to-month,105.35,323.25,Yes
72,DSL,Two year,66.75,4760.3,No
13,DSL,Month-to-month,23.9,300.8,Yes
35,Fiber optic,One year,89.7,3165.6,No
45,Fiber optic,Month-to-month,93.9,4200.25,No
1,Fiber optic,Month-to-month,75.35,75.35,No
48,Fiber optic,Month-to-month,105.25,4997.5,No
24,No,Two year,19.7,452.55,No
68,Fiber optic,Month-to-month,95.9,6503.2,No
6,Fiber optic,Month-to-month,80.5,463.05,Yes
72,Fiber optic,Two year,114.45,8100.55,No
20,DSL,Month-to-month,24.9,505.95,No
24,No,Two year,19.75,483.15,No
33,Fiber optic,Month-to-month,100.0,3320.6,No
10,Fiber optic,Month-to-month,70.3,738.2,Yes
46,Fiber optic,Month-to-month,96.05,4399.5,Yes
72,DSL,Two year,45.25,3139.8,No
1,DSL,Month-to-month,25.05,25.05,Yes
4,Fiber optic,Month-to-month,90.4,356.65,No
2,Fiber optic,Month-to-month,70.0,153.05,Yes
16,Fiber optic,Month-to-month,74.3,1178.25,Yes
67,Fiber optic,Two year,116.1,7839.85,No
38,Fiber optic,One year,70.45,2597.6,Yes
72,Fiber optic,Two year,114.45,8375.05,No
7,DSL,Month-to-month,50.7,350.35,No
54,Fiber optic,Month-to-month,99.05,5295.7,No
1,Fiber optic,Month-to-month,68.65,68.65,Yes
24,DSL,Month-to-month,55.65,1400.55,Yes
36,No,Two year,25.1,930.95,No
27,Fiber optic,Month-to-month,95.55,2510.2,Yes
35,No,Two year,19.6,686.95,No
13,Fiber optic,Month-to-month,80.85,1008.7,Yes
3,DSL,Month-to-month,69.35,191.35,Yes
40,No,Month-to-month,26.2,1077.5,No
57,Fiber optic,Month-to-month,87.55,4884.85,No
64,DSL,One year,53.85,3399.85,No
18,Fiber optic,Month-to-month,90.7,1597.25,Yes
38,DSL,Two year,85.4,3297.0,No
1,Fiber optic,Month-to-month,69.25,69.25,Yes
4,Fiber optic,Month-to-month,77.85,299.2,Yes
1,DSL,Month-to-month,53.95,53.95,Yes
10,DSL,Month-to-month,72.15,794.25,Yes
20,Fiber optic,Month-to-month,89.4,1871.15,No
69,Fiber optic,Month-to-month,85.4,5869.4,No
34,Fiber optic,Month-to-month,94.25,3217.55,Yes
1,DSL,Month-to-month,45.95,45.95,Yes
7,No,Month-to-month,20.35,150.6,No
7,DSL,Month-to-month,25.05,189.95,No
71,DSL,Two year,91.25,6589.6,No
64,Fiber optic,Two year,99.0,6375.8,No
23,DSL,Month-to-month,54.25,1221.55,No
41,No,Two year,20.15,802.35,No
70,No,Two year,24.25,1724.15,No
56,Fiber optic,Month-to-month,96.95,5432.2,No
15,Fiber optic,Month-to-month,86.2,1270.2,Yes
72,DSL,Two year,73.45,5329.0,No
9,Fiber optic,Month-to-month,84.4,732.5,Yes
13,Fiber optic,Month-to-month,70.15,931.75,No
34,No,Month-to-month,24.7,780.2,No
1,No,Month-to-month,19.3,19.3,No
22,No,One year,20.3,467.15,No
1,Fiber optic,Month-to-month,95.1,95.1,Yes
18,DSL,Month-to-month,58.4,964.9,No
7,Fiber optic,Month-to-month,79.65,604.7,Yes
1,No,Month-to-month,19.45,19.45,No
71,No,Two year,25.0,1753.0,No
12,DSL,Month-to-month,61.65,713.75,Yes
46,DSL,Two year,40.4,1842.7,No
53,Fiber optic,Month-to-month,101.9,5549.4,Yes
67,DSL,Two year,81.35,5398.6,No
33,Fiber optic,Month-to-month,95.0,3008.15,No
5,Fiber optic,Month-to-month,69.95,320.4,No
71,No,Two year,24.65,1766.75,No
8,DSL,Month-to-month,44.45,369.3,No
45,Fiber optic,One year,100.15,4459.8,No
70,DSL,One year,58.4,4113.15,No
19,Fiber optic,One year,89.35,1686.85,No
2,Fiber optic,Month-to-month,70.95,137.95,Yes
5,Fiber optic,Month-to-month,82.75,417.75,No
46,No,One year,24.95,1165.9,No
4,DSL,Month-to-month,50.7,151.3,Yes
2,Fiber optic,Month-to-month,86.85,156.35,Yes
43,DSL,Month-to-month,29.3,1224.05,No
4,DSL,Month-to-month,44.55,220.75,No
59,DSL,One year,76.75,4541.9,No
1,No,Month-to-month,20.15,20.15,Yes
36,DSL,One year,63.7,2188.5,No
22,DSL,Month-to-month,49.8,1049.05,No
67,Fiber optic,One year,100.9,6733.15,No
3,DSL,Month-to-month,29.9,92.25,No
7,DSL,One year,59.1,369.25,No
2,Fiber optic,Month-to-month,79.0,143.65,Yes
2,No,Month-to-month,20.25,36.8,No
50,No,One year,20.35,938.95,No
47,DSL,Month-to-month,67.45,3252.0,No
25,DSL,Month-to-month,81.75,2028.8,No
46,Fiber optic,One year,105.2,4822.85,Yes
13,Fiber optic,Month-to-month,89.05,1169.35,Yes
72,Fiber optic,One year,105.0,7578.05,No
46,DSL,Month-to-month,45.2,2065.15,No
